,Title,HeadLine,Instructors,Rating,Tags,Reviews,AddInfo,Links,Description
197,The Complete React Js & Redux Course - Build Modern Web Apps,"Go from Beginner to React Js Expert by building an Instagram Like Web App with React 16, React Router, Redux & Firebase!","Codestars by Rob Percival, Rayan Slim, Rob Percival, Jad Slim",4.3,Not Available,"(2,047)","8.5 total hours
71 lectures
All Levels",https://www.udemy.com/course/the-complete-react-js-redux-course-build-modern-web-apps/,"[""Learn the modern way of building web applications\nMaster React's Compositional Model\nBuild an Instagram-like Web App from the ground up!\nBuild Interactive Web Pages with self-contained Components\nManage your Application's Data with Redux\nGet web development jobs on freelancer sites""]"
198,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
199,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmller,4.6,Bestseller,"(132,875)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,"['Develop modern, complex, responsive and scalable web applications with Angular 11\nFully understand the architecture behind an Angular application and how to use it\nUse the gained, deep understanding of the Angular fundamentals to quickly establish yourself as a frontend developer\nCreate single-page applications with one of the most modern JavaScript frameworks out there']"
200,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,287)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,"[""Become an advanced, confident, and modern JavaScript developer from scratch\nBuild 6 beautiful real-world projects for your portfolio (not boring toy apps)\nBecome job-ready by understanding how JavaScript really works behind the scenes\nHow to think and work like a developer: problem-solving, researching, workflows\nJavaScript fundamentals: variables, if/else, operators, boolean logic, functions, arrays, objects, loops, strings, etc.\nModern ES6+ from the beginning: arrow functions, destructuring, spread operator, optional chaining (ES2020), etc.\nModern OOP: Classes, constructors, prototypal inheritance, encapsulation, etc.\nComplex concepts like the 'this' keyword, higher-order functions, closures, etc.""]"
201,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,"['""The Complete Freelancer Guide"" e-Book\nCertificate of Completion\n30 Free Responsive Templates\nAwesome Portfolio Website\nMake REAL life web apps with our final projects\nCoding Exercises and Challenges\nPDF Manuals and Guides\nCareer Advice From Experts\n24h Support\nCourse Updated w/ Latest Techs\nMassive Q&A Community\nAll Lectures and Projects Source Codes\nImprovement Suggestions for Course\n110+ functional forms package']"
202,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
203,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,245)",Not Available,https://www.udemy.com/course/git-complete/,"['Learn the key concepts of the Git source control system\nStep through the entire Git workflow\nCompare the different states in Git and compare between branches and commits\nManage files with Git (move, rename, delete) and update files managed outside Git\nCreate and fork repositories on GitHub and push changes back after working after working on them locally\nCreate branches and resolve merge conflicts like a pro']"
204,Webpack 5: The Complete Guide For Beginners,"Learn Webpack 5 from the very basics to advanced! Use Webpack with JS, CSS, npm, Babel, Node",Viktor Pyskunov,4.6,Bestseller,"(2,040)","4.5 total hours
60 lectures
All Levels",https://www.udemy.com/course/webpack-from-beginner-to-advanced/,"['Quickly get started, without long introductions and rambling.\nCreate fully functional, production ready Webpack config from scratch.\nGet a solid understanding how Webpack really works and when to use it.\nOptimize your Webpack production builds to be small and fast.\nOptimize your development experience by enabling Hot Module Replacement, better Error Handling, etc.\nDeep dive into Webpack loaders and plugins.\nUse latest cutting edge JS features with Webpack 5, Babel 7, and npm.\nOrganize your code better with EcmaScript 2015 modules and Webpack Code Splitting.']"
205,Django 3 - Full Stack Websites with Python Web Development,"Build 3 stunning websites, learn Back and Front End Web Development, deploy your site with HTML5, CSS3 and Bootstrap 4",Nick Walter,4.6,Not Available,"(2,039)","8.5 total hours
78 lectures
Beginner",https://www.udemy.com/course/django-3-make-websites-with-python-tutorial-beginner-learn-bootstrap/,"['Understand how using frameworks like Django will save you a ton of time in web development\nCreate beautifully styled websites using Bootstrap 4 (a front-end framework that simplifies web design)\nBuild fully functional websites for your startup or business\nCreate your own personal portfolio site to showcase your projects to potential employers\nUnderstand Django basics like function base views, URL routing, models, templates and much more!\nPublish your website online with Python Anywhere\nCreate a fully functional Todo List manager website where users can create accounts\nBe able to connect Django to databases to help store and track data']"
206,Reactive Angular Course (with RxJs),"Build Angular 10 Applications in Reactive style with plain RxJs - Patterns, Anti-Patterns, Lightweight State Management",Angular University,4.6,Not Available,"(2,029)","5.5 total hours
41 lectures
All Levels",https://www.udemy.com/course/rxjs-reactive-angular-course/,['Code in Github repository with downloadable ZIP files per section\nLearn Lightweight State Management techniques (RxJs only)\nUnderstand the Core Principles of Reactive Programming in general\nKnow how to build Applications in Angular in Reactive Style using RxJs\nLearn a Catalog of RxJs Application Design Patterns and Anti-Patterns']
207,Vue JS 2.0 - Mastering Web Apps,"Create the VueJS 2.0 apps you always wanted. Build 5 apps, learn development secrets, VueRouter, Vuex, & more!",David Joseph Katz,4.4,Not Available,"(2,028)","4.5 total hours
69 lectures
All Levels",https://www.udemy.com/course/vue-web-apps/,"['Build entire Vue JS, VueRouter, and Vuex applications from scratch.\nDevelop apps that deal with APIs and web requests.\nCreate web apps with a full authentication service, and real-time database.']"
208,Complete guide to ASP.NET Core MVC (v3.1),"Build real world application using ASP.NET Core MVC, Entity Framework Core and ASP.NET Core Identity.",Bhrugen Patel,4.4,Not Available,"(1,981)","23 total hours
356 lectures
Intermediate",https://www.udemy.com/course/complete-aspnet-core-21-course/,['Learn structure of ASP NET MVC Core 3.1 Project\nLearn structure of ASP NET Core 3.1 Razor Project\nLearn basic fundamentals of ASP NET MVC Core 3.1\nBuild 2 Projects throughout the course\nIntegrate Identity Framework and learn how to add more fields to Users\nInteract with Razor class library for Identity\nIntegrate Entity Framework along with code first migrations\nSessions in ASP NET Core 3.1\nCustom Tag Helpers in ASP NET Core 3.1\nView Components and Partial Views in ASP NET Core']
209,"Python for Network Engineers: Netmiko, NAPALM, pyntc, Telnet",Program networks using Python. Learn network automation and programmability with this practical course (Cisco networks),"David Bombal, Experts with David Bombal",4.6,Not Available,"(1,974)","14 total hours
176 lectures
Beginner",https://www.udemy.com/course/python-for-network-engineers-netmiko-napalm-pyntc-telnet-ssh-automate/,['Learn network programmability with GNS3 and Python\nLearn how to automate the configuration of network devices with Python\nLearn how to leverage NAPALM for network automation\nLearn how to use pyntc for easy network programmability\nUse Netmiko for SSH connections to routers and switches\nQuick start guide using Telnet and SSH - get started in 20 minutes!']
210,Javascript - From Beginner to Pro-Build real world JS apps,"Master JavaScript with the most complete JavaScript course on market! 1st step to learn JS - React, Angular or Vue JS",Abhay Talreja,4.0,Not Available,"(1,951)","12.5 total hours
85 lectures
Beginner",https://www.udemy.com/course/javascript-from-beginner-to-pro-best-course/,"[""You will go all the way from JavaScript beginner to advanced JavaScript developer.\nYou will gain a deep and true understanding of how JavaScript works behind the scenes.\nYou will be able to debug your code and understand other developer's code.\nYou will understand and use complex features like the 'this' keyword, function constructors, prototype, inheritance, first-class functions, closures, and more.\nYou will learn how to organize and structure your code using modules and functions. Because coding is not just writing code, it's also thinking about your code!\nTake the w3 Schools, Upwork or Freelancer Javascript certification""]"
211,ASP.Net MVC Quick Start,"Build your own public-facing CRUD (Create, Read, Update, Delete) website w/MVC and Entity Framework in a weekend.",Brian Gorman,4.3,Not Available,"(1,941)","13.5 total hours
127 lectures
Intermediate",https://www.udemy.com/course/aspnet-mvc-quick-start/,"['Understand the major pieces of the Microsoft ASP.Net Framework\nHave a public-facing website with authorization, authentication, and real-world value to enhance your resume/electronic portfolio\nUnderstand how to use the code-first approach to generating a database using Entity Framework\nDiscuss the differences between Models, Views, and Controllers\nHave the tools to setup and host a basic CRUD Web Application online\nHave a basic understanding of working with Git, BitBucket, and AppHarbor']"
212,"Laravel 2019, the complete guide with real world projects",Build simple to advanced web applications using the PHP's most popular web framework - Completely re-recorded for 5.8,Kati Frantz,4.5,Not Available,"(1,940)","24 total hours
196 lectures
All Levels",https://www.udemy.com/course/best-laravel/,"[""Build simple to advanced web applications using laravel\nLearn how to build ecommerce web applications in php/laravel\nLearn how to build forums, blogs, and the most popular of today's web applications\nGet a deep understanding of laravel""]"
213,The Complete Web Developer Bootcamp - Beginner to Expert,"Complete web development training. Get hired by building real apps with HTML, CSS, JS, Rails in this immersive course.",Robeen Dey,3.6,Not Available,"(1,930)","21.5 total hours
197 lectures
All Levels",https://www.udemy.com/course/job-ready-web-developer/,"['Build websites and web applications on a professional scale.\nUse HTML, CSS, Javascript, jQuery, Ruby on Rails, Git, and more - these are job skills of the modern web developer.']"
214,Meteor and React for Realtime Apps,"Master the fundamentals of Meteor and React with this tutorial as you develop secure, dynamic apps",Stephen Grider,4.2,Bestseller,"(1,912)","9 total hours
111 lectures
All Levels",https://www.udemy.com/course/meteor-react-tutorial/,"['Create interactive web apps amazingly fast\nBuild amazing single page applications with Meteor and React JS\nMaster fundamental concepts behind structuring Meteor applications\nLearn the true purpose of Meteor in a modern application\nBe the engineer who explains how Meteor works to everyone else, because you know the fundamentals so well\nBuild and prototype interesting personal projects in a weekend']"
215,Write PHP Like a Pro: Build a PHP MVC Framework From Scratch,"Learn to write faster, easier to maintain, more secure PHP websites by using a model-view-controller framework",Dave Hollingworth,4.5,Bestseller,"(1,911)","3 total hours
66 lectures
All Levels",https://www.udemy.com/course/php-mvc-from-scratch/,"['Separate application code from presentation code\nOrganise your PHP code into models, views and controllers in an MVC framework\nUse namespaces and an autoloader to load PHP classes automatically\nUse the Composer tool to manage third-party package dependencies and autoloading\nHandle errors and exceptions in PHP and display more or less error detail based on the environment\nUnderstand how MVC frameworks work, making it easier to learn an existing framework like Laravel or CodeIgniter']"
216,The Complete JavaScript Course - Beginner to Professional,"The only course you need to become a JavaScript developer - 45 JavaScript projects, ES6, JSON, AJAX & much more!","Codestars by Rob Percival, Laurence Svekis, Rob Percival",4.3,Not Available,"(1,900)","35.5 total hours
408 lectures
All Levels",https://www.udemy.com/course/javascript-training/,"['Master the #1 programming language in the world\nBecome a professional JavaScript developer\nBuild games, web apps and websites in JavaScript\nGet web development jobs on freelancer sites']"
217,The complete JavaScript developer: MEAN stack zero-to-hero,"Build full stack JavaScript apps with the MEAN stack, using Node.js, AngularJS 1.x, Express and MongoDB",Full Stack Training Ltd,4.3,Not Available,"(1,865)","11.5 total hours
53 lectures
All Levels",https://www.udemy.com/course/the-complete-javascript-developer-mean-stack-zero-to-hero/,"['Build full stack applications in JavaScript using the MEAN technologies\nArchitect MEAN stack applications from scratch\nDesign and build RESTful APIs using Node.js, Express and MongoDB\nCreate and use MongoDB databases\nDevelop modular, maintainable Single Page Applications using AngularJS 1.x']"
218,Learn OAuth 2.0 - Get started as an API Security Expert,Just imagine what could happen to YOUR professional career if you had skills in OAuth | > 8500 satisfied students,Matthias Biehl,4.2,Not Available,"(1,862)","4 total hours
50 lectures
All Levels",https://www.udemy.com/course/learn-oauth-2/,"['Use OAuth to access Google, Paypal, LinkedIn and Facebook APIs\nUse OAuth in Mobile Apps (client-side).\nUse OAuth to protect your APIs and Cloud Solutions\nApply OAuth Best Practices.\nChoose the correct OAuth Flow flow for your use-case.\nKnow the OAuth Terminology: Actors, Endpoints, Tokens.\nUse OAuth in Cloud Solutions (client-side).']"
219,Learn Nodejs by building 12 projects,Become an Expert Nodejs Developer While Building Real World Applications,"Eduonix Learning Solutions, Eduonix-Tech .",4.3,Not Available,"(1,854)","12.5 total hours
72 lectures
All Levels",https://www.udemy.com/course/learn-nodejs-by-building-10-projects/,['Create applications using Nodejs\nBuild Scalable and lightweight web applications\nLearn the use of technologies such as Cassandra and MongoDB\nUnderstand the coding principles behind practical web applications\nUse the Express Framework to build web applications\nLearn the concepts of network programming']
